CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
16131.0,52,6,3506.54,584.4233333333333,55,3196.5842,High
16133.0,4,33,14589.04,442.09212121212124,219,14671.029,High
16134.0,22,2,618.09,309.045,34,616.65564,Medium
16135.0,263,1,517.55,517.55,21,515.16003,Medium
16136.0,60,3,709.38,236.46,35,717.14215,Medium
16139.0,19,3,635.41,211.8033333333333,25,625.75116,Medium
16140.0,66,2,725.18,362.59,32,710.5239,Medium
16141.0,88,1,620.4,620.4,30,618.966,Medium
16142.0,250,1,535.34,535.34,37,543.3896,Medium
16143.0,3,6,2424.94,404.1566666666667,75,2409.3357,High
16144.0,247,1,175.2,175.2,1,172.69658,Low
16145.0,9,11,3799.4900000000002,345.40818181818184,134,3820.0093,High
16146.0,157,3,734.13,244.71,26,728.4419,Medium
16147.0,134,1,375.0,375.0,22,383.1856,Low
16148.0,296,1,76.32000000000001,76.32000000000001,1,76.55431,Low
16149.0,5,2,280.52,140.26,18,282.96356,Low
16150.0,43,5,2053.02,410.604,91,2056.711,High
16152.0,269,1,1829.04,1829.04,29,1858.624,High
16153.0,50,5,1824.23,364.846,78,1817.401,High
16156.0,9,9,3122.04,346.8933333333333,108,3104.0657,High
16157.0,16,3,656.69,218.89666666666668,12,656.8194,Medium
16159.0,282,1,348.2,348.2,14,351.49075,Low
16160.0,65,2,1025.44,512.72,20,997.6944,Medium
16161.0,2,19,5575.56,293.4505263157895,286,5554.717,High
16162.0,252,1,37.4,37.4,2,37.52289,Low
16163.0,232,2,856.6,428.3,5,861.9473,Medium
16164.0,17,3,822.48,274.16,27,809.6961,Medium
16168.0,11,27,3787.6,140.28148148148148,57,3722.4458,High
16169.0,8,4,1822.97,455.7425,71,1806.7144,High
16170.0,51,6,1885.05,314.175,106,1859.6841,High
16171.0,59,1,73.2,73.2,3,72.8378,Low
16172.0,95,5,1140.21,228.042,52,1158.7194,Medium
16173.0,16,6,1418.32,236.38666666666666,70,1437.3032,High
16174.0,126,3,1009.5500000000001,336.5166666666667,19,1019.2327,Medium
16175.0,94,4,1037.59,259.3975,45,1061.0938,Medium
16177.0,50,1,331.95,331.95,15,330.81848,Low
16178.0,138,1,197.9,197.9,8,194.44527,Low
16179.0,61,1,215.83,215.83,11,215.88063,Low
16180.0,100,8,10254.18,1281.7725,90,10340.127,High
16181.0,73,1,305.54,305.54,11,305.80722,Low
16182.0,72,4,6617.65,1654.4125,17,6639.1562,High
16183.0,67,1,338.71000000000004,338.71000000000004,15,335.00806,Low
16184.0,64,6,1158.79,193.13166666666666,26,1181.0359,Medium
16185.0,17,2,529.41,264.705,31,547.58887,Medium
16186.0,23,12,4006.94,333.9116666666667,87,4050.178,High
16187.0,32,15,6911.4400000000005,460.7626666666667,160,6944.6465,High
16188.0,45,4,981.86,245.465,65,1000.80945,Medium
16189.0,16,2,215.48,107.74,9,215.31706,Low
16190.0,40,1,215.08,215.08,6,218.08328,Low
16191.0,3,13,5180.52,398.5015384615385,65,5204.608,High
16193.0,237,1,314.45,314.45,19,313.48267,Low
16198.0,75,1,400.68100000000004,400.68100000000004,15,400.19583,Medium
16200.0,4,2,1080.6200000000001,540.3100000000001,149,1126.4663,Medium
16201.0,3,4,1863.47,465.8675,74,1828.1084,High
16202.0,361,1,365.27,365.27,18,366.86716,Low
16203.0,59,4,592.9,148.225,27,596.1672,Medium
16204.0,23,1,405.71,405.71,45,400.25107,Medium
16205.0,31,4,761.38,190.345,73,746.56476,Medium
16206.0,55,4,537.0600000000001,134.26500000000001,52,533.66064,Medium
16207.0,25,1,394.38,394.38,19,397.9926,Medium
16208.0,45,2,664.26,332.13,61,674.43384,Medium
16209.0,89,5,2262.62,452.524,37,2289.6775,High
16210.0,2,18,21086.3,1171.461111111111,74,21131.945,High
16211.0,89,1,547.02,547.02,23,552.47614,Medium
16212.0,19,2,690.34,345.17,40,687.6592,Medium
16213.0,79,1,159.0,159.0,6,158.24355,Low
16214.0,171,3,1062.75,354.25,36,1054.6163,Medium
16215.0,81,1,242.35,242.35,14,240.13991,Low
16216.0,267,1,914.9300000000001,914.9300000000001,37,907.8917,Medium
16217.0,235,2,304.25,152.125,13,302.5687,Low
16218.0,30,7,3084.68,440.6685714285714,56,3078.9756,High
16221.0,37,3,864.86,288.2866666666667,90,830.26447,Medium
16222.0,318,1,846.72,846.72,120,911.23737,Medium
16224.0,57,4,1295.3,323.825,90,1290.648,High
16225.0,45,5,1096.32,219.26399999999998,109,1091.8403,Medium
16226.0,203,3,255.12,85.04,6,254.01965,Low
16227.0,225,1,314.22,314.22,6,315.1483,Low
16229.0,87,2,1010.6,505.3,46,1009.23846,Medium
16230.0,190,2,542.03,271.015,32,538.65247,Medium
16232.0,44,4,990.88,247.72,24,963.9232,Medium
16233.0,71,3,536.6800000000001,178.89333333333335,22,546.7519,Medium
16235.0,41,5,867.31,173.462,42,860.34564,Medium
16236.0,78,1,432.2,432.2,20,437.5558,Medium
16239.0,57,2,414.2,207.1,18,410.5428,Medium
16240.0,24,2,3718.8,1859.4,126,3655.9417,High
16241.0,10,13,2607.87,200.6053846153846,347,2631.048,High
16242.0,8,7,3603.21,514.7442857142858,184,3650.8845,High
16243.0,34,2,409.1,204.55,49,399.18573,Medium
16244.0,212,2,1522.75,761.375,88,1537.0735,High
16245.0,24,3,1413.66,471.22,80,1443.731,High
16247.0,170,1,114.56,114.56,16,113.81135,Low
16248.0,62,1,152.94,152.94,7,153.1901,Low
16249.0,53,5,1800.07,360.014,67,1831.7552,High
16250.0,261,2,389.44,194.72,22,391.44894,Medium
16253.0,67,2,3683.86,1841.93,114,3642.884,High
16255.0,17,8,2619.91,327.48875,146,2617.215,High
16256.0,267,1,752.4300000000001,752.4300000000001,13,746.4334,Medium
16257.0,177,1,46.95,46.95,2,39.97372,Low
16258.0,45,5,5203.51,1040.702,111,5269.963,High
16260.0,51,1,1035.45,1035.45,18,1032.5378,Medium
16261.0,17,4,746.83,186.7075,98,735.19635,Medium
16265.0,9,9,5447.0,605.2222222222222,164,5466.3164,High
16266.0,74,7,861.89,123.12714285714286,44,856.4156,Medium
16268.0,71,2,667.65,333.825,45,672.58954,Medium
16270.0,353,1,1141.24,1141.24,54,1073.0308,Medium
16271.0,3,5,1429.24,285.848,89,1433.8569,High
16272.0,117,1,411.7,411.7,25,412.1358,Medium
16274.0,373,1,357.95,357.95,64,355.04257,Low
16275.0,197,1,559.87,559.87,33,566.4221,Medium
16276.0,177,1,810.6000000000001,810.6000000000001,6,802.95245,Medium
16278.0,100,1,566.38,566.38,23,566.4228,Medium
16279.0,21,3,1509.58,503.1933333333333,102,1520.5964,High
16281.0,72,1,2062.06,2062.06,17,2073.1414,High
16282.0,340,1,168.3,168.3,11,166.27798,Low
16283.0,6,5,1570.81,314.162,117,1568.8555,High
16284.0,31,2,823.97,411.985,87,827.25073,Medium
16287.0,170,1,142.5,142.5,8,141.83209,Low
16292.0,122,1,302.25,302.25,17,297.9847,Low
16293.0,22,10,2248.9900000000002,224.89900000000003,102,2195.9097,High
16295.0,10,4,1328.55,332.1375,70,1303.4219,High
16297.0,269,1,301.9,301.9,20,304.06488,Low
16298.0,23,3,598.2,199.4,22,602.1796,Medium
16302.0,127,1,233.22,233.22,11,232.88835,Low
16303.0,26,3,5360.63,1786.8766666666668,119,5436.139,High
16305.0,139,1,361.21999999999997,361.21999999999997,22,361.40396,Low
16306.0,214,6,632.27,105.37833333333333,36,632.9608,Medium
16308.0,38,4,2560.0,640.0,1,2571.6584,High
16309.0,106,2,706.57,353.285,39,701.3479,Medium
16311.0,18,2,616.26,308.13,35,614.3971,Medium
16313.0,3,2,274.15000000000003,137.07500000000002,16,274.0407,Low
16315.0,331,1,226.37,226.37,14,225.53864,Low
16316.0,64,8,2938.91,367.36375,120,2798.8809,High
16317.0,120,3,1341.65,447.2166666666667,64,1315.6238,High
16318.0,35,1,328.15,328.15,19,324.185,Low
16319.0,218,1,404.40000000000003,404.40000000000003,3,400.34912,Medium
16320.0,172,2,1038.46,519.23,56,1038.0498,Medium
16321.0,72,5,373.65000000000003,74.73,7,372.08148,Low
16322.0,1,2,326.75,163.375,28,325.57303,Low
16323.0,196,1,207.50000000000003,207.50000000000003,1,207.11005,Low
16324.0,128,3,428.68,142.89333333333335,100,478.80624,Medium
16325.0,47,3,594.24,198.08,14,591.46204,Medium
16326.0,6,14,3110.96,222.21142857142857,158,3084.3037,High
16327.0,14,6,3844.22,640.7033333333333,142,3834.339,High
16330.0,18,3,251.91,83.97,39,251.10468,Low
16332.0,28,7,1593.2,227.6,125,1639.7449,High
16333.0,8,22,26626.8,1210.3090909090909,9,29647.12,High
16337.0,37,1,151.05,151.05,10,149.57573,Low
16338.0,157,1,214.79999999999998,214.79999999999998,11,216.0683,Low
16339.0,284,1,109.95,109.95,17,108.81491,Low
16340.0,107,1,549.07,549.07,124,750.68506,Medium
16341.0,25,4,1971.87,492.9675,60,1918.917,High
16342.0,75,4,322.41,80.6025,10,260.04785,Low
16343.0,16,2,370.47999999999996,185.23999999999998,29,371.31778,Low
16344.0,158,1,101.10000000000001,101.10000000000001,1,101.15492,Low
16345.0,44,1,575.41,575.41,35,569.00336,Medium
16347.0,11,2,887.65,443.825,61,881.7802,Medium
16348.0,32,7,1469.45,209.92142857142858,157,1464.0369,High
16349.0,291,1,53.5,53.5,9,53.75454,Low
16350.0,21,4,1116.47,279.1175,40,1119.2051,Medium
16351.0,333,1,153.9,153.9,8,153.42308,Low
16352.0,18,2,494.44,247.22,28,494.33746,Medium
16353.0,4,23,6675.71,290.24826086956523,51,6817.811,High
16354.0,63,2,395.8,197.9,38,387.49548,Low
16356.0,198,3,211.77,70.59,20,209.73068,Low
16357.0,33,3,658.88,219.62666666666667,31,653.5056,Medium
16358.0,1,4,2027.5,506.875,82,1785.0079,High
16359.0,7,9,1750.92,194.54666666666668,39,1742.1725,High
16360.0,5,6,3512.53,585.4216666666667,365,3542.1155,High
16361.0,10,4,896.66,224.165,87,908.5643,Medium
16362.0,32,5,734.77,146.954,58,740.1839,Medium
16363.0,53,1,109.36000000000001,109.36000000000001,5,109.224655,Low
16364.0,12,2,707.04,353.52,48,696.0183,Medium
16365.0,18,9,1540.42,171.1577777777778,45,1434.137,High
16366.0,19,1,327.3,327.3,18,329.38492,Low
16367.0,37,2,804.49,402.245,123,810.12067,Medium
16368.0,2,2,497.43,248.715,58,493.21478,Medium
16369.0,18,3,1553.66,517.8866666666667,91,1545.9133,High
16370.0,82,4,1320.56,330.14,143,1345.1824,High
16372.0,33,2,367.93,183.965,86,395.27045,Medium
16374.0,66,2,473.03000000000003,236.51500000000001,101,477.84674,Medium
16376.0,9,2,987.01,493.505,104,984.47736,Medium
16377.0,267,1,676.2,676.2,5,701.41644,Medium
16378.0,247,3,362.95,120.98333333333333,22,364.28668,Low
16379.0,4,4,2157.4,539.35,87,2125.9045,High
16380.0,61,1,1780.59,1780.59,28,1800.1404,High
16383.0,75,2,668.36,334.18,80,676.38934,Medium
16384.0,90,2,584.5,292.25,33,576.76434,Medium
16385.0,60,3,555.89,185.29666666666665,52,540.6746,Medium
16386.0,29,2,317.2,158.6,76,354.14948,Low
16387.0,323,1,94.36,94.36,4,94.7436,Low
16389.0,53,4,1382.07,345.5175,33,1394.4348,High
16392.0,270,1,221.19,221.19,41,219.61916,Low
16393.0,2,13,3046.21,234.32384615384615,120,3092.6355,High
16394.0,57,5,1555.34,311.068,61,1552.1342,High
16395.0,61,5,1486.9,297.38,150,1490.5032,High
16398.0,154,2,1705.8,852.9,75,1663.8663,High
16399.0,19,2,408.57,204.285,68,411.4295,Medium
16400.0,95,1,303.93,303.93,28,304.78482,Low
16401.0,1,12,4098.32,341.52666666666664,66,4109.314,High
16402.0,265,2,299.6,149.8,55,303.8095,Low
16403.0,312,1,177.5,177.5,10,178.13536,Low
16404.0,70,1,443.05,443.05,23,447.7987,Medium
16405.0,302,2,167.25,83.625,3,167.13838,Low
16406.0,19,1,163.07,163.07,54,162.63718,Low
16407.0,13,10,2126.93,212.69299999999998,99,1978.4764,High
16409.0,36,5,2028.88,405.776,145,2058.62,High
16411.0,19,2,214.65,107.325,41,212.76547,Low
16412.0,54,1,151.83,151.83,25,153.79924,Low
16413.0,57,1,262.2,262.2,30,262.68466,Low
16414.0,22,2,126.25,63.125,5,135.21423,Low
16415.0,44,1,210.35,210.35,45,209.88124,Low
16416.0,27,3,1051.4,350.4666666666667,59,1065.6188,Medium
16418.0,45,3,675.27,225.09,76,657.9223,Medium
16419.0,113,6,972.23,162.03833333333333,36,971.5191,Medium
16422.0,17,51,34684.4,680.086274509804,68,20011.268,High
16423.0,25,1,346.12,346.12,18,347.77545,Low
16424.0,191,1,133.56,133.56,5,133.93745,Low
16425.0,302,1,302.7,302.7,21,306.46823,Low
16426.0,2,10,1908.25,190.825,211,1849.6909,High
16427.0,263,2,241.06,120.53,8,239.59235,Low
16429.0,106,1,284.55,284.55,2,282.89343,Low
16430.0,57,1,300.85,300.85,6,301.0568,Low
16431.0,213,3,642.81,214.26999999999998,51,636.7404,Medium
16432.0,64,1,287.4,287.4,8,286.70218,Low
16433.0,28,1,184.26,184.26,17,185.66158,Low
16434.0,29,7,1522.25,217.46428571428572,88,1515.4004,High
16438.0,6,5,798.35,159.67000000000002,74,817.3125,Medium
16440.0,8,5,3640.67,728.134,186,3523.6084,High
16441.0,67,2,381.2,190.6,22,382.50668,Low
16442.0,2,3,616.79,205.59666666666666,161,619.1981,Medium
16444.0,46,4,654.67,163.6675,68,655.5534,Medium
16445.0,34,1,230.51,230.51,62,255.48407,Low
16446.0,1,2,168472.5,84236.25,3,166292.25,High
16447.0,136,1,259.01,259.01,34,261.32556,Low
16448.0,198,1,188.89000000000001,188.89000000000001,19,191.78798,Low
16449.0,198,2,707.69,353.845,40,708.8067,Medium
16450.0,150,1,311.92,311.92,11,314.23676,Low
16451.0,88,1,266.97,266.97,14,265.64536,Low
16454.0,45,2,6.9,3.45,2,6.9176764,Low
16455.0,64,7,1841.18,263.0257142857143,69,1877.8951,High
16456.0,99,5,2158.37,431.674,80,2189.3865,High
16457.0,218,1,208.36,208.36,9,209.3052,Low
16458.0,3,18,3482.7400000000002,193.48555555555558,52,3493.3494,High
16460.0,28,3,814.72,271.5733333333333,128,829.0129,Medium
16461.0,178,1,151.42,151.42,31,150.19896,Low
16462.0,74,3,136.0,45.333333333333336,1,136.27946,Low
16463.0,21,4,1422.4,355.6,74,1401.5972,High
16464.0,20,3,1314.68,438.2266666666667,152,1320.0541,High
16466.0,34,7,1603.46,229.06571428571428,103,1625.3505,High
16468.0,74,1,74.9,74.9,2,74.315025,Low
16469.0,24,4,650.43,162.6075,148,653.4351,Medium
16470.0,52,4,762.39,190.5975,120,788.89606,Medium
16471.0,275,1,223.95000000000002,223.95000000000002,13,223.29614,Low
16473.0,165,3,316.11,105.37,18,311.79572,Low
16474.0,7,7,1871.5,267.35714285714283,237,1854.6777,High
16475.0,88,4,544.3,136.075,23,546.9405,Medium
16477.0,64,7,2494.46,356.3514285714286,111,2500.8335,High
16478.0,25,3,331.0,110.33333333333333,15,325.18738,Low
16479.0,10,2,300.83,150.415,35,303.40915,Low
16480.0,76,1,769.29,769.29,51,762.06396,Medium
16482.0,16,1,220.62,220.62,18,223.36581,Low
16483.0,192,1,139.35,139.35,19,137.26971,Low
16484.0,174,2,404.3,202.15,25,397.25595,Medium
16485.0,77,1,363.65,363.65,41,380.44464,Low
16488.0,33,3,498.8,166.26666666666668,28,497.86282,Medium
16491.0,47,1,731.5,731.5,39,728.54156,Medium
16493.0,80,4,1351.63,337.9075,40,1360.011,High
16494.0,297,1,826.53,826.53,47,822.994,Medium
16495.0,3,3,684.41,228.13666666666666,78,682.02606,Medium
16496.0,9,3,1599.52,533.1733333333333,92,1593.7211,High
16497.0,50,6,2965.69,494.2816666666667,128,2916.188,High
16498.0,161,2,100.97,50.485,15,101.24523,Low
16499.0,360,2,365.45,182.725,18,340.4539,Low
16500.0,5,6,400.86,66.81,8,361.3574,Low
16503.0,107,4,1431.93,357.9825,71,1425.8506,High
16504.0,25,1,484.38,484.38,76,481.04724,Medium
16505.0,32,1,777.6,777.6,4,777.33875,Medium
16506.0,20,2,90.30000000000001,45.150000000000006,3,90.09165,Low
16509.0,297,1,363.7,363.7,13,362.77374,Low
16510.0,372,1,248.1,248.1,13,246.5212,Low
16511.0,22,3,950.26,316.75333333333333,135,958.63794,Medium
16513.0,5,4,874.59,218.6475,33,886.04865,Medium
16515.0,52,5,1627.13,325.42600000000004,89,1643.2947,High
16516.0,30,1,101.69999999999999,101.69999999999999,6,100.53894,Low
16517.0,277,1,162.7,162.7,17,165.08182,Low
16518.0,61,2,484.32,242.16,36,499.21753,Medium
16519.0,25,2,215.07999999999998,107.53999999999999,13,216.39264,Low
16520.0,186,3,1046.57,348.8566666666666,129,1039.548,Medium
16523.0,2,21,9418.470000000001,448.4985714285715,151,9610.519,High
16525.0,2,26,13027.45,501.0557692307693,75,13012.026,High
16526.0,172,1,290.36,290.36,15,293.05685,Low
16527.0,81,1,228.06,228.06,14,229.85342,Low
16528.0,4,1,244.41,244.41,17,244.37643,Low
16529.0,190,1,455.25,455.25,30,456.91693,Medium
16531.0,22,7,1244.59,177.79857142857142,68,1244.3484,High
16532.0,18,3,6748.8,2249.6,2,9330.355,High
16533.0,19,3,1095.56,365.18666666666667,112,1091.7582,Medium
16535.0,5,1,593.75,593.75,31,596.72864,Medium
16536.0,110,1,548.97,548.97,49,600.43097,Medium
16539.0,3,4,1388.81,347.2025,36,1388.8392,High
16542.0,54,1,119.62,119.62,5,118.85946,Low
16545.0,165,1,339.3,339.3,3,342.8213,Low
16546.0,291,2,787.15,393.575,25,791.6607,Medium
16549.0,10,10,4154.64,415.46400000000006,445,4167.7734,High
16550.0,109,5,2298.97,459.794,162,2278.5464,High
16551.0,96,3,922.12,307.37333333333333,26,912.90173,Medium
16552.0,243,2,379.73,189.865,17,380.82162,Low
16553.0,163,12,5719.82,476.65166666666664,62,5067.461,High
16554.0,42,3,837.1,279.03333333333336,51,824.9462,Medium
16555.0,35,2,285.89,142.945,15,289.15295,Low
16556.0,67,7,3313.79,473.3985714285714,144,3399.51,High
16557.0,24,2,281.85,140.925,11,281.9227,Low
16558.0,1,20,8338.49,416.92449999999997,264,8357.025,High
16560.0,27,2,841.41,420.705,52,840.5966,Medium
16561.0,6,2,511.12,255.56,29,504.03998,Medium
16563.0,54,1,1077.74,1077.74,19,1082.324,Medium
16565.0,364,1,173.7,173.7,3,173.76372,Low
16566.0,15,5,614.66,122.93199999999999,14,604.41455,Medium
16567.0,194,2,865.6,432.8,34,845.2073,Medium
16569.0,3,1,124.2,124.2,5,133.74216,Low
16570.0,15,10,3738.4,373.84000000000003,68,3749.942,High
16571.0,27,3,1421.69,473.8966666666667,73,1416.64,High
16572.0,127,3,1009.6,336.53333333333336,40,1007.03625,Medium
16573.0,85,2,663.61,331.805,40,663.5099,Medium
16574.0,71,1,451.44,451.44,28,456.1821,Medium
16581.0,183,1,105.84,105.84,9,104.90791,Low
16582.0,113,1,313.62,313.62,6,312.65628,Low
16583.0,374,1,233.45,233.45,14,233.66823,Low
16584.0,80,2,936.08,468.04,25,935.4985,Medium
16586.0,249,1,463.95,463.95,8,462.9342,Medium
16587.0,232,1,225.15,225.15,13,225.27295,Low
16589.0,71,3,459.24,153.08,31,463.0636,Medium
16591.0,69,1,213.5,213.5,10,213.79227,Low
16592.0,4,16,4113.68,257.105,142,4087.5334,High
16593.0,51,3,330.03,110.00999999999999,24,336.87027,Low
16594.0,75,1,181.09,181.09,53,185.79793,Low
16595.0,61,1,360.16,360.16,83,360.08286,Low
16596.0,16,2,250.15,125.075,12,248.61964,Low
16597.0,4,1,90.04,90.04,7,90.13705,Low
16598.0,286,1,145.04999999999998,145.04999999999998,10,147.48071,Low
16600.0,4,6,813.52,135.58666666666667,50,800.05804,Medium
16601.0,41,1,244.79999999999998,244.79999999999998,29,245.99559,Low
16602.0,36,1,528.08,528.08,29,537.00446,Medium
16603.0,75,2,482.47,241.235,34,478.43402,Medium
16607.0,18,14,3347.71,239.12214285714285,140,3318.0178,High
16609.0,15,7,5493.46,784.78,155,5490.9766,High
16610.0,219,1,75.66,75.66,6,75.75182,Low
16611.0,186,1,129.49,129.49,9,130.27547,Low
16612.0,33,4,1187.66,296.915,48,1212.1685,High
16613.0,70,1,618.59,618.59,30,616.56586,Medium
16614.0,183,1,506.19,506.19,26,497.31018,Medium
16616.0,15,2,500.42,250.21,31,496.9235,Medium
16617.0,236,1,151.85,151.85,5,152.40947,Low
16618.0,31,5,2647.59,529.518,79,2558.7903,High
16619.0,264,1,226.21,226.21,14,223.9596,Low
16620.0,4,2,178.96,89.48,9,171.17575,Low
16621.0,52,4,813.48,203.37,22,810.597,Medium
16623.0,246,1,129.45,129.45,5,130.27519,Low
16624.0,81,2,810.5699999999999,405.28499999999997,44,822.0993,Medium
16625.0,275,1,333.08,333.08,23,332.4198,Low
16626.0,1,17,4413.1,259.59411764705885,86,4380.035,High
16627.0,79,1,322.8,322.8,20,323.1301,Low
16628.0,30,5,2188.05,437.61,79,2170.7778,High
16629.0,74,2,417.73,208.865,58,417.47482,Medium
16633.0,17,6,2883.1,480.51666666666665,115,2864.3616,High
16634.0,223,2,217.9,108.95,9,224.17967,Low
16637.0,32,4,1154.47,288.6175,66,1143.0166,Medium
16638.0,23,10,1680.72,168.072,92,1689.2764,High
16639.0,31,3,1257.51,419.17,48,1274.196,High
16641.0,106,1,231.10000000000002,231.10000000000002,12,231.01753,Low
16642.0,5,2,688.33,344.165,32,686.0871,Medium
16643.0,246,1,487.51,487.51,27,488.62067,Medium
16644.0,178,2,833.78,416.89,62,841.48334,Medium
16647.0,170,2,214.06,107.03,12,209.73091,Low
16648.0,43,1,290.65999999999997,290.65999999999997,19,290.64337,Low
16650.0,72,1,518.42,518.42,24,524.8626,Medium
16652.0,59,7,6773.97,967.71,74,6768.709,High
16653.0,16,2,1212.66,606.33,67,1223.1976,High
16654.0,141,4,601.27,150.3175,29,575.9786,Medium
16655.0,18,6,3794.52,632.42,208,3666.2527,High
16656.0,22,15,8625.8,575.0533333333333,14,8584.769,High
16657.0,10,4,933.62,233.405,158,944.0205,Medium
16658.0,368,1,123.24,123.24,8,123.40985,Low
16659.0,189,1,39.12,39.12,2,40.22405,Low
16660.0,16,4,1267.6499999999999,316.91249999999997,16,1249.8308,High
16665.0,362,1,135.39999999999998,135.39999999999998,9,131.87312,Low
16666.0,19,1,118.98,118.98,32,118.10182,Low
16667.0,68,2,570.13,285.065,52,569.91656,Medium
16668.0,15,6,306.71999999999997,51.12,9,306.88608,Low
16669.0,24,3,1374.8700000000001,458.29,141,1369.6906,High
16670.0,17,11,4095.9,372.3545454545455,179,4155.767,High
16671.0,28,3,1692.27,564.09,3,1681.8531,High
16672.0,2,20,8134.9400000000005,406.747,22,8107.675,High
16674.0,55,2,319.61,159.805,89,319.45175,Low
16676.0,34,4,1592.1200000000001,398.03000000000003,75,1597.8046,High
16678.0,3,12,3109.99,259.1658333333333,92,3091.03,High
16679.0,366,1,129.75,129.75,3,129.97644,Low
16680.0,43,1,183.7,183.7,10,183.64937,Low
16681.0,73,6,1770.34,295.0566666666667,18,1777.5006,High
16682.0,5,5,1028.0,205.6,15,1031.8293,Medium
16684.0,4,28,66653.56,2380.4842857142858,119,67018.945,High
16685.0,61,2,324.24,162.12,60,319.7027,Low
16686.0,47,7,3062.83,437.54714285714283,406,3044.337,High
16688.0,1,4,1260.86,315.215,52,1262.8169,High
16689.0,76,2,422.59999999999997,211.29999999999998,12,419.96265,Medium
16690.0,72,2,225.57999999999998,112.78999999999999,10,219.8214,Low
16692.0,256,2,1276.0,638.0,2,1280.4646,High
16693.0,69,2,482.01,241.005,58,490.58484,Medium
16696.0,135,4,657.9000000000001,164.47500000000002,7,659.20593,Medium
16697.0,241,1,112.75,112.75,20,113.35765,Low
16698.0,227,2,1998.0,999.0,4,1879.8717,High
16700.0,9,13,5076.55,390.50384615384615,159,5112.453,High
16701.0,9,13,5398.3,415.25384615384615,99,5407.36,High
16705.0,1,20,14034.99,701.7495,133,14072.513,High
16706.0,37,3,531.35,177.11666666666667,108,535.8014,Medium
16708.0,46,1,656.63,656.63,27,665.1928,Medium
16709.0,85,5,3029.87,605.9739999999999,64,3060.1096,High
16710.0,19,10,2483.04,248.304,268,2429.0718,High
