CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
17419.0,13,12,341.81,4198.2285,High
17420.0,52,3,182.32666666666668,538.6338,Medium
17422.0,5,6,313.54833333333335,1885.0206,High
17423.0,48,2,349.205,697.778,Medium
17425.0,21,2,379.585,760.4023,Medium
17426.0,93,6,758.5266666666666,4574.9683,High
17427.0,73,1,100.8,100.158226,Low
17428.0,7,26,456.37807692307695,11814.266,High
17429.0,158,3,166.16,504.80176,Medium
17430.0,153,2,130.6,261.25262,Medium
17431.0,315,1,395.13,394.95587,Medium
17432.0,19,2,151.43,301.72342,Medium
17433.0,2,1,246.46,247.36342,Medium
17434.0,11,7,314.0214285714286,2182.188,High
17436.0,121,2,108.14999999999999,216.94505,Medium
17438.0,255,1,388.45000000000005,387.84933,Medium
17440.0,187,3,28.14,83.84349,Low
17442.0,64,6,369.4433333333333,2238.5095,High
17444.0,34,2,1140.155,2313.9597,High
17446.0,178,2,60.45,121.06835,Low
17447.0,42,2,270.765,542.11694,Medium
17449.0,46,7,312.53142857142853,2184.8315,High
17450.0,4,24,507.87083333333334,11690.119,High
17451.0,17,7,243.3114285714286,1730.2463,Medium
17453.0,19,2,236.98499999999999,478.02805,Medium
17454.0,194,4,110.55,435.83102,Medium
17455.0,205,1,131.7,131.17807,Low
17456.0,455,1,249.86,249.03972,Medium
17457.0,217,4,201.25,811.45135,Medium
17458.0,17,1,270.92,270.69446,Medium
17459.0,45,2,272.985,544.7556,Medium
17460.0,185,6,101.61333333333334,598.3435,Medium
17461.0,24,3,185.71666666666667,555.36017,Medium
17462.0,62,2,331.47,652.9278,Medium
17463.0,18,5,336.336,1679.0607,Medium
17464.0,248,1,248.20000000000002,248.58171,Medium
17466.0,12,2,299.04,592.3778,Medium
17468.0,12,2,68.5,142.04607,Low
17469.0,18,5,374.194,1906.0262,High
17470.0,46,5,220.88600000000002,1098.428,Medium
17472.0,289,3,154.45000000000002,463.5224,Medium
17475.0,81,1,194.37,194.92181,Low
17480.0,79,1,511.82,509.66776,Medium
17481.0,17,4,301.03000000000003,1208.3876,Medium
17483.0,95,3,138.01333333333335,410.44202,Medium
17486.0,263,1,396.87,396.1509,Medium
17489.0,1,2,188.32,379.46814,Medium
17490.0,75,7,298.6671428571429,2093.232,High
17491.0,16,10,315.589,3176.1074,High
17492.0,221,1,336.32,338.0844,Medium
17495.0,302,2,242.53,488.14264,Medium
17496.0,360,1,251.10000000000002,251.09528,Medium
17498.0,77,1,235.74,233.29391,Medium
17499.0,291,1,615.3199999999999,612.1009,Medium
17500.0,61,1,33.0,33.75678,Low
17501.0,281,2,137.925,276.8541,Medium
17502.0,11,4,165.9,659.6122,Medium
17503.0,152,2,274.92,548.8724,Medium
17504.0,189,9,317.3533333333333,2842.2986,High
17505.0,207,2,547.42,1091.8501,Medium
17506.0,77,1,302.2,303.3777,Medium
17507.0,263,2,247.215,492.8293,Medium
17508.0,252,1,383.95,382.3531,Medium
17509.0,59,8,764.3925,6110.736,High
17510.0,26,1,282.98,284.13647,Medium
17511.0,7,28,1504.8092857142858,42175.887,High
17512.0,30,9,230.43888888888893,2076.9187,High
17513.0,74,1,409.2,409.7571,Medium
17514.0,278,1,174.9,174.18533,Low
17515.0,122,4,121.75,477.22513,Medium
17516.0,3,5,112.49000000000001,564.85095,Medium
17517.0,253,1,128.44,129.3025,Low
17519.0,19,6,306.62833333333333,1829.9407,High
17520.0,55,1,510.35,510.8023,Medium
17521.0,61,3,241.06999999999996,728.6671,Medium
17522.0,96,5,198.33999999999997,1002.54834,Medium
17523.0,13,2,125.12,251.5868,Medium
17524.0,363,1,145.0,144.97566,Low
17525.0,361,1,422.70000000000005,424.69366,Medium
17526.0,213,4,174.8,697.77,Medium
17527.0,55,4,218.905,883.4896,Medium
17528.0,1,8,379.2225,3034.6472,High
17530.0,17,10,202.69400000000002,2031.4868,High
17531.0,307,1,296.7,294.90408,Medium
17534.0,55,1,223.36,223.46475,Medium
17535.0,252,1,164.4,164.97812,Low
17537.0,61,2,381.655,776.8185,Medium
17538.0,27,1,92.66,93.14706,Low
17540.0,26,2,289.45,573.0738,Medium
17542.0,271,1,122.44999999999999,122.65357,Low
17545.0,45,3,99.36666666666667,302.32855,Medium
17548.0,235,1,103.3,103.34923,Low
17549.0,25,2,74.43,149.00803,Low
17550.0,68,2,80.68,160.19179,Low
17551.0,361,1,292.89,292.78732,Medium
17552.0,62,4,232.6025,927.93317,Medium
17554.0,18,5,328.994,1665.8242,Medium
17555.0,21,2,183.89,365.55325,Medium
17556.0,207,1,142.95,142.7413,Low
17557.0,16,3,174.45333333333335,525.6229,Medium
17560.0,157,4,207.3625,825.5858,Medium
17561.0,21,1,101.59,101.60602,Low
17562.0,16,7,158.78,1111.0461,Medium
17564.0,26,3,137.45333333333335,410.5268,Medium
17566.0,27,2,339.18,679.91504,Medium
17567.0,59,8,510.84125,4117.633,High
17569.0,40,1,326.19,324.2238,Medium
17571.0,52,4,206.215,820.24475,Medium
17572.0,72,4,56.68750000000001,228.42921,Medium
17573.0,61,3,126.86666666666667,377.57483,Medium
17574.0,37,1,185.65,184.32787,Low
17576.0,3,19,159.0194736842105,3057.543,High
17578.0,219,1,143.45999999999998,144.0587,Low
17579.0,139,3,130.79,393.36536,Medium
17580.0,314,3,56.67333333333334,171.39993,Low
17581.0,67,24,441.0704166666667,10564.531,High
17582.0,238,1,140.67000000000002,141.34795,Low
17584.0,247,2,606.2,1238.2351,Medium
17585.0,111,4,220.375,882.50287,Medium
17588.0,102,2,436.92,856.9266,Medium
17589.0,34,4,565.6775,2353.9001,High
17590.0,19,3,406.1233333333334,1260.5052,Medium
17591.0,75,7,272.8514285714286,1882.9839,High
17593.0,93,5,763.78,3854.1785,High
17594.0,87,2,496.59,986.3907,Medium
17595.0,14,2,129.635,260.4878,Medium
17596.0,25,7,294.1857142857143,2031.3328,High
17597.0,67,1,1736.44,1797.2416,High
17600.0,19,1,142.52,142.80904,Low
17601.0,240,1,106.35,106.025444,Low
17602.0,25,6,759.0066666666667,4583.6523,High
17603.0,80,1,144.72,145.03198,Low
17604.0,189,2,114.14,228.28857,Medium
17608.0,183,2,88.89,179.12047,Low
17609.0,42,5,159.602,797.71173,Medium
17611.0,37,15,226.92533333333333,3251.2332,High
17612.0,55,6,299.5416666666667,1805.2578,High
17613.0,24,14,313.7728571428571,4367.6104,High
17614.0,59,1,271.05,270.79153,Medium
17615.0,205,3,106.55000000000001,319.6059,Medium
17616.0,175,2,122.39999999999999,245.87604,Medium
17618.0,221,3,251.11,760.48584,Medium
17619.0,314,1,138.48,138.74792,Low
17620.0,31,1,81.44,80.64456,Low
17621.0,23,3,459.9666666666667,1375.8596,Medium
17623.0,153,1,527.0500000000001,527.58496,Medium
17624.0,16,2,410.515,820.083,Medium
17625.0,20,4,446.3375,1786.4647,High
17628.0,83,1,75.75,75.45183,Low
17629.0,20,8,213.8525,1683.3441,Medium
17630.0,171,2,169.35,336.22415,Medium
17631.0,121,3,158.24333333333334,473.31036,Medium
17633.0,33,4,331.21,1321.9031,Medium
17634.0,36,9,199.68555555555557,1768.0072,High
17636.0,21,1,285.56,285.5491,Medium
17637.0,117,2,267.15500000000003,533.57025,Medium
17639.0,130,1,92.3,93.21339,Low
17640.0,88,1,384.78,385.85898,Medium
17642.0,3,2,356.145,717.119,Medium
17643.0,698,1,90.6,90.7509,Low
17644.0,33,11,263.09000000000003,2900.3015,High
17646.0,250,3,327.83,980.78595,Medium
17647.0,215,1,116.11,116.88804,Low
17648.0,62,4,421.9,1688.0394,Medium
17649.0,140,1,813.29,813.53674,Medium
17650.0,23,1,166.08,166.7152,Low
17651.0,13,10,386.129,3955.237,High
17652.0,27,12,384.13000000000005,4584.7583,High
17653.0,33,3,200.70666666666668,603.4067,Medium
17654.0,161,1,86.6,86.32068,Low
17655.0,12,7,358.86285714285714,2476.506,High
17656.0,2,5,324.42600000000004,1643.9333,Medium
17658.0,6,2,248.81,494.5815,Medium
17659.0,19,12,229.7591666666667,2752.9424,High
17660.0,143,1,121.18,120.89043,Low
17663.0,27,7,237.46571428571428,1699.1768,Medium
17664.0,20,2,302.32,605.3433,Medium
17666.0,182,2,351.33,700.3591,Medium
17667.0,6,5,380.502,1916.165,High
17668.0,121,2,125.94999999999999,253.0221,Medium
17669.0,44,7,282.10285714285715,1931.453,High
17670.0,229,1,205.7,208.33693,Medium
17671.0,5,4,304.1375,1223.3508,Medium
17672.0,52,2,1373.91,2754.6187,High
17673.0,121,6,259.4266666666667,1559.8396,Medium
17674.0,76,2,199.2,392.4887,Medium
17675.0,4,31,652.988064516129,20174.049,High
17676.0,1,6,231.28,1388.5442,Medium
17677.0,30,27,220.37814814814814,5954.2476,High
17678.0,265,1,298.11,299.26508,Medium
17679.0,54,2,950.88,1882.1145,High
17680.0,25,1,184.4,184.56732,Low
17682.0,12,6,407.2383333333333,2469.0593,High
17684.0,45,1,234.85,233.10205,Medium
17685.0,2,7,405.0614285714286,2835.7998,High
17686.0,33,7,753.58,5289.336,High
17690.0,47,15,256.81666666666666,3775.6125,High
17691.0,359,2,145.20000000000002,289.2046,Medium
17692.0,162,4,182.7375,719.71106,Medium
17693.0,139,1,194.71,194.81516,Low
17694.0,143,1,283.12,283.66644,Medium
17695.0,133,2,368.99,748.7805,Medium
17696.0,110,8,278.34875,2231.7024,High
17697.0,238,1,315.25,314.25226,Medium
17698.0,262,1,154.95,155.46713,Low
17700.0,18,4,623.0475,2504.3323,High
17701.0,341,1,392.45,392.6929,Medium
17702.0,91,4,271.9325,1083.9087,Medium
17703.0,111,3,266.24666666666667,798.3114,Medium
17704.0,170,2,440.315,879.53864,Medium
17705.0,39,9,202.61333333333334,1821.3108,High
17706.0,46,17,532.3229411764705,8564.445,High
17707.0,158,2,76.2,150.81355,Low
17708.0,219,2,101.215,207.95856,Medium
17709.0,171,1,74.75,75.16249,Low
17711.0,12,2,190.27,379.87802,Medium
17712.0,46,1,443.01,443.36945,Medium
17714.0,322,1,153.0,154.60835,Low
17716.0,24,11,506.4627272727273,5579.8384,High
17718.0,234,1,113.85,113.37466,Low
17719.0,2,15,351.0613333333333,5282.1665,High
17720.0,28,4,255.85999999999999,1023.73755,Medium
17722.0,246,4,443.875,1780.0106,High
17723.0,97,2,81.95,163.08775,Low
17724.0,73,3,335.8333333333333,1002.75653,Medium
17725.0,18,11,301.1872727272727,3308.67,High
17727.0,17,1,1047.75,1047.2994,Medium
17728.0,88,3,927.57,2845.8232,High
17730.0,30,13,374.9792307692308,4823.537,High
17731.0,81,4,259.14,1046.0326,Medium
17732.0,667,1,291.22,291.34808,Medium
17733.0,263,2,333.645,673.6821,Medium
17734.0,55,3,233.54333333333332,699.35016,Medium
17735.0,110,19,683.3594736842106,12918.913,High
17736.0,11,2,162.37,322.97375,Medium
17737.0,1,2,84.12,168.49136,Low
17738.0,21,4,401.1725,1592.5411,Medium
17739.0,13,7,319.35857142857145,2206.7705,High
17742.0,40,2,108.38000000000001,216.67264,Medium
17744.0,27,6,359.9866666666667,2171.4854,High
17746.0,242,1,74.8,75.21302,Low
17747.0,114,1,71.4,72.7138,Low
17749.0,180,2,289.435,572.3398,Medium
17750.0,58,9,191.2511111111111,1706.234,Medium
17754.0,90,5,241.612,1193.4836,Medium
17757.0,15,30,145.31766666666667,4354.934,High
17758.0,21,8,412.04,3288.418,High
17759.0,19,3,243.99,729.60364,Medium
17760.0,23,2,133.17,265.76526,Medium
17761.0,153,1,712.78,712.9437,Medium
17763.0,265,1,15.0,14.768638,Low
17764.0,6,2,339.795,680.8215,Medium
17765.0,212,3,72.26333333333334,226.5102,Medium
17767.0,17,1,259.2,258.08435,Medium
17768.0,168,3,659.5266666666668,1932.5831,High
17769.0,14,10,373.293,3727.405,High
17770.0,36,5,167.26399999999998,829.03705,Medium
17771.0,58,2,75.675,150.42957,Low
17772.0,12,1,13.52,13.228222,Low
17774.0,147,4,250.07750000000001,1018.3679,Medium
17775.0,256,1,56.4,56.292984,Low
17777.0,26,3,174.28,523.292,Medium
17779.0,23,3,176.12666666666667,528.5765,Medium
17781.0,279,1,51.32,52.025867,Low
17783.0,74,2,94.21000000000001,189.755,Low
17785.0,55,1,121.49000000000001,121.06614,Low
17786.0,87,2,90.615,181.93698,Low
17787.0,65,4,454.885,1807.878,High
17789.0,283,1,213.15,212.39734,Medium
17790.0,4,13,138.8576923076923,1812.189,High
17791.0,61,1,98.6,97.889275,Low
17793.0,27,1,119.11,119.923416,Low
17795.0,181,2,148.24,294.9947,Medium
17796.0,42,4,133.6375,533.1086,Medium
17797.0,24,3,222.74333333333334,669.5822,Medium
17799.0,24,9,305.2444444444444,2732.6619,High
17800.0,38,9,127.85666666666667,1145.1483,Medium
17802.0,5,3,411.73,1240.263,Medium
17805.0,75,1,323.4,323.25906,Medium
17806.0,13,1,516.55,523.1435,Medium
17809.0,18,7,357.1014285714286,2481.3105,High
17811.0,2,39,144.86487179487182,5625.782,High
17812.0,14,4,101.1575,406.5722,Medium
17813.0,16,4,188.305,751.93225,Medium
17816.0,215,4,4.890000000000001,80.11093,Low
17817.0,160,2,40.480000000000004,80.36816,Low
17819.0,66,6,424.3533333333333,2529.3333,High
17824.0,53,1,256.64,255.88385,Medium
17827.0,37,5,364.76,1810.7128,High
17828.0,24,4,291.2725,1176.3356,Medium
17829.0,300,1,889.24,891.7578,Medium
17830.0,121,3,121.08333333333333,359.16656,Medium
17831.0,183,1,35.400000000000006,35.558723,Low
17832.0,51,1,112.69,112.01839,Low
17835.0,11,3,109.19,322.5594,Medium
17836.0,49,1,89.35,88.65708,Low
17837.0,31,8,162.81,1192.0315,Medium
17838.0,28,5,494.954,2459.9116,High
17839.0,43,1,288.85,290.0641,Medium
17841.0,1,119,218.14361344537815,13148.28,High
17843.0,100,1,135.38,135.69124,Low
17844.0,108,1,51.559999999999995,51.431534,Low
17848.0,83,9,78.38888888888889,704.3172,Medium
17849.0,71,4,54.712500000000006,228.28114,Medium
17850.0,667,34,140.69,4792.973,High
17852.0,13,2,50.245000000000005,101.18031,Low
17854.0,158,2,60.005,121.01551,Low
17855.0,667,1,199.02,199.80463,Medium
17856.0,121,4,162.77,650.77484,Medium
17857.0,33,5,45.312,225.37567,Medium
17858.0,3,10,301.79200000000003,3046.8247,High
17859.0,131,1,118.12,118.364944,Low
17860.0,547,1,147.70000000000002,148.04242,Low
17861.0,26,8,230.3025,1859.6414,High
17862.0,325,1,313.9,314.3324,Medium
17863.0,31,6,511.06666666666666,3086.8245,High
17864.0,14,3,159.91,486.36438,Medium
17865.0,2,20,502.57349999999997,10009.889,High
17866.0,144,1,329.65,332.20322,Medium
17867.0,91,3,88.62,269.18753,Medium
17869.0,109,5,46.304,230.51639,Medium
17870.0,16,10,117.21200000000002,1165.789,Medium
17871.0,206,1,147.26,147.4622,Low
17873.0,82,5,345.56600000000003,1729.4689,Medium
17874.0,158,6,91.98333333333333,554.2182,Medium
17877.0,172,1,223.86,223.54515,Medium
17878.0,45,1,359.55,359.32684,Medium
17879.0,175,1,171.76999999999998,171.5683,Low
17880.0,425,1,458.92,460.4865,Medium
17881.0,131,1,116.5,116.89523,Low
17883.0,16,4,95.1,385.83115,Medium
17884.0,182,4,143.04749999999999,575.2069,Medium
17885.0,14,1,62.269999999999996,62.430164,Low
17886.0,122,3,220.13666666666666,670.6914,Medium
17887.0,305,1,55.4,55.419346,Low
17888.0,31,7,75.62571428571428,531.999,Medium
17889.0,36,2,80.4,159.79053,Low
17890.0,324,2,227.57,448.43198,Medium
17891.0,163,1,193.35999999999999,194.70958,Low
17892.0,58,3,56.633333333333326,166.27655,Low
17893.0,227,1,96.2,97.192024,Low
17894.0,73,8,105.75625000000001,846.62335,Medium
17895.0,46,1,76.56,76.42014,Low
17897.0,174,3,86.04333333333334,255.50024,Medium
17898.0,87,2,72.895,145.12463,Low
17899.0,279,1,94.78,95.26468,Low
17900.0,308,2,48.599999999999994,98.78519,Low
17901.0,60,1,18.26,18.574005,Low
17904.0,23,1,62.57,61.72231,Low
17905.0,187,3,176.61333333333334,529.74744,Medium
17906.0,189,1,41.35,40.413853,Low
17908.0,698,1,110.8,111.25154,Low
17911.0,11,1,352.78000000000003,350.3881,Medium
17912.0,312,5,43.436,229.85991,Medium
17913.0,1,2,178.35,358.96176,Medium
17914.0,182,1,191.03,191.91864,Low
17917.0,47,3,72.94666666666667,225.27002,Medium
17919.0,2,1,1065.24,1064.0555,Medium
17920.0,13,17,181.35999999999999,3047.0078,High
17921.0,149,4,180.95,719.6303,Medium
17924.0,13,6,283.95,1681.6478,Medium
17926.0,135,2,194.32500000000002,385.222,Medium
17928.0,47,2,84.27000000000001,168.76913,Low
17929.0,13,2,166.10000000000002,331.39008,Medium
17930.0,73,5,278.976,1396.1609,Medium
17931.0,135,2,130.195,260.0606,Medium
17932.0,6,3,423.54,1270.4514,Medium
17934.0,1,2,337.40000000000003,681.624,Medium
17935.0,140,2,56.36,111.87792,Low
17936.0,243,1,247.38,247.1159,Medium
17937.0,116,7,431.3742857142857,3020.1287,High
17939.0,279,1,97.71000000000001,97.836716,Low
17941.0,337,1,139.2,139.5092,Low
17942.0,302,1,77.50000000000001,77.42375,Low
17946.0,235,2,46.04,92.11377,Low
17947.0,303,1,176.68,174.42357,Low
17949.0,4,6,125.45,756.06805,Medium
17950.0,74,3,137.60999999999999,410.92337,Medium
17951.0,41,3,319.18,956.12915,Medium
17954.0,125,12,147.165,1755.9874,High
17955.0,220,3,126.39999999999999,377.13876,Medium
17957.0,245,1,51.84,51.417946,Low
17958.0,118,1,136.16,135.88521,Low
17960.0,173,1,39.18000000000001,40.21378,Low
17961.0,5,23,29.179565217391303,2340.8022,High
17962.0,144,1,58.839999999999996,59.86825,Low
17964.0,122,2,134.1,271.64822,Medium
17965.0,10,14,132.52642857142857,1837.5836,High
17966.0,34,4,120.9825,481.25177,Medium
17967.0,639,1,55.83,55.621777,Low
17968.0,698,1,166.85,166.86145,Low
17969.0,168,2,84.65,169.64705,Low
17970.0,5,1,437.19,440.4179,Medium
17972.0,7,1,8.24,8.318876,Low
17973.0,53,1,331.28000000000003,330.75275,Medium
17974.0,26,3,173.06333333333336,523.292,Medium
17975.0,17,13,323.1776923076923,4188.932,High
17976.0,667,1,185.1,184.7063,Low
17977.0,61,1,181.29,180.07307,Low
17978.0,455,1,140.45000000000002,140.29623,Low
17979.0,170,4,141.4175,564.75494,Medium
17980.0,167,3,221.5,669.32227,Medium
17984.0,147,1,82.36,82.13248,Low
17985.0,24,1,583.95,581.1859,Medium
17986.0,58,1,20.8,20.379791,Low
17987.0,158,1,196.89,197.8127,Low
17988.0,13,3,4.736666666666667,14.264136,Low
17990.0,238,3,210.28,636.8737,Medium
17991.0,227,1,59.0,59.406265,Low
17994.0,38,4,153.235,604.9459,Medium
17995.0,283,1,23.6,23.257137,Low
17997.0,65,8,223.195,1823.214,High
17999.0,303,2,82.915,163.45042,Low
18001.0,14,2,148.85,295.27695,Medium
18004.0,364,1,96.34,96.958755,Low
18005.0,49,2,29.91,59.219933,Low
18006.0,25,1,434.23,433.67114,Medium
18008.0,72,5,58.355999999999995,280.64392,Medium
18009.0,237,1,174.79,174.14331,Low
18010.0,258,1,125.2,125.223564,Low
18011.0,697,1,48.28,47.668762,Low
18013.0,157,2,86.86,174.45619,Low
18014.0,30,1,97.80999999999999,97.8584,Low
18015.0,213,1,76.89,77.33618,Low
18016.0,76,5,275.22200000000004,1394.7019,Medium
18018.0,109,2,8.85,19.49198,Low
18019.0,53,1,19.8,19.976963,Low
18022.0,244,1,410.62,411.24423,Medium
18024.0,65,2,182.36,365.0317,Medium
18027.0,305,1,80.41,80.60988,Low
18030.0,44,2,68.95,138.06293,Low
18032.0,101,1,73.5,72.60934,Low
18033.0,214,1,17.03,16.80155,Low
18034.0,23,2,165.91,331.08923,Medium
18035.0,44,3,210.08333333333334,635.7836,Medium
18036.0,107,3,106.08,319.55774,Medium
18037.0,324,1,3.3,11.386643,Low
18040.0,21,2,178.60000000000002,358.11276,Medium
18041.0,13,21,170.71285714285713,3620.3323,High
18042.0,55,1,165.04999999999998,165.15915,Low
18043.0,26,3,100.61333333333333,303.8925,Medium
18044.0,89,10,185.94,1850.0831,High
18045.0,47,1,86.96,87.441795,Low
18048.0,205,2,85.67,174.65643,Low
18050.0,361,1,74.4,73.25631,Low
18053.0,72,1,300.02,299.43994,Medium
18055.0,41,10,626.1890000000001,6711.147,High
18056.0,290,1,327.7,332.23816,Medium
18058.0,11,1,170.16,169.1631,Low
18059.0,25,3,102.15333333333332,306.14346,Medium
18061.0,23,10,170.613,1679.5944,Medium
18062.0,175,3,235.19000000000003,714.57764,Medium
18064.0,135,1,48.0,47.784332,Low
18065.0,88,14,167.82714285714286,2356.4426,High
18066.0,77,1,318.0,319.33282,Medium
18067.0,42,1,365.56,366.66464,Medium
18069.0,2,5,287.586,1465.2494,Medium
18071.0,259,2,215.15,433.5441,Medium
18072.0,158,1,240.0,238.47758,Medium
18073.0,116,12,173.96666666666667,2090.1287,High
18074.0,698,1,464.1,463.10373,Medium
18075.0,25,10,246.541,2417.3025,High
18077.0,33,11,235.90454545454543,2600.2976,High
18078.0,189,2,144.875,288.2512,Medium
18079.0,47,4,457.615,1802.1891,High
18081.0,114,3,110.23333333333333,326.23856,Medium
18082.0,27,1,640.72,642.6622,Medium
18085.0,332,2,344.975,689.8702,Medium
18086.0,69,1,101.34,101.22466,Low
18088.0,92,1,104.19,104.209526,Low
18092.0,3,11,569.5945454545455,6808.0044,High
18093.0,33,4,506.83000000000004,2031.703,High
18094.0,83,6,397.3833333333334,2375.6326,High
18095.0,40,2,249.95000000000002,500.9005,Medium
18096.0,13,3,177.28666666666666,528.8386,Medium
18097.0,207,6,438.73333333333335,2654.578,High
18099.0,247,1,151.66,151.1911,Low
18101.0,13,2,90.31,182.86836,Low
18102.0,51,23,470.16956521739127,10808.724,High
18104.0,303,1,754.64,750.11993,Medium
18105.0,303,1,84.70000000000002,84.57844,Low
18106.0,331,1,373.3,370.64096,Medium
18108.0,256,1,271.0,270.85452,Medium
18109.0,5,26,192.12384615384616,5032.282,High
18110.0,21,1,183.45000000000002,184.37453,Low
18112.0,14,2,158.695,314.26562,Medium
18113.0,547,1,76.32000000000001,76.59455,Low
18114.0,292,1,105.75,106.04336,Low
18116.0,236,8,88.7475,718.59814,Medium
18117.0,27,1,244.37,244.55418,Medium
18118.0,12,26,124.0796153846154,3777.1436,High
18119.0,517,1,111.99,112.05865,Low
18120.0,97,1,68.65,70.15096,Low
18121.0,126,2,332.95,674.70306,Medium
18122.0,4,6,229.11666666666667,1368.458,Medium
18123.0,26,2,291.3,581.0199,Medium
18125.0,61,4,246.4125,978.1963,Medium
18126.0,62,1,142.22,141.27072,Low
18127.0,21,3,88.27,259.19205,Medium
18129.0,68,1,86.95,87.35243,Low
18130.0,17,3,340.0133333333333,1009.873,Medium
18135.0,60,5,134.152,680.60724,Medium
18136.0,6,3,261.4433333333333,787.5273,Medium
18138.0,297,1,131.4,131.11487,Low
18139.0,19,6,991.39,5929.469,High
18142.0,128,2,221.64000000000001,446.87283,Medium
18143.0,118,2,495.605,987.5642,Medium
18144.0,36,11,141.88636363636363,1569.2568,Medium
18145.0,14,4,699.275,2776.6602,High
18146.0,142,2,80.17500000000001,160.62895,Low
18147.0,47,2,89.66999999999999,178.96011,Low
18149.0,38,3,202.05999999999997,610.44904,Medium
18150.0,142,3,188.86,562.19574,Medium
18151.0,136,2,311.725,618.73926,Medium
18154.0,45,2,180.47,357.945,Medium
18155.0,77,3,123.87333333333333,375.00183,Medium
18156.0,14,2,222.10500000000002,447.10056,Medium
18158.0,2,2,226.7,448.4247,Medium
18159.0,39,1,498.25,496.7015,Medium
18160.0,59,2,319.03000000000003,638.0336,Medium
18161.0,17,5,290.588,1464.442,Medium
18164.0,303,1,386.90000000000003,385.909,Medium
18165.0,179,1,173.1,173.25896,Low
18167.0,25,3,461.62000000000006,1377.8457,Medium
18168.0,70,6,174.02166666666665,1054.233,Medium
18169.0,62,1,151.65,151.34583,Low
18170.0,114,3,309.77,926.2856,Medium
18171.0,1,5,229.91199999999998,1152.273,Medium
18172.0,5,16,331.63,5293.747,High
18173.0,69,4,317.90500000000003,1289.2268,Medium
18174.0,302,1,104.0,104.18686,Low
18176.0,360,1,476.35,468.9725,Medium
18177.0,122,6,222.9283333333333,1322.0747,Medium
18178.0,250,4,395.21500000000003,1587.0016,Medium
18179.0,11,5,296.448,1539.6477,Medium
18180.0,2,6,297.87666666666667,1781.7992,High
18181.0,26,1,325.1,324.03107,Medium
18183.0,69,2,302.185,604.76794,Medium
18184.0,17,1,49.8,49.69147,Low
18185.0,251,1,266.0,265.5993,Medium
18188.0,17,3,583.0133333333333,1730.3916,Medium
18189.0,79,2,545.12,1091.1802,Medium
18190.0,194,2,129.48000000000002,260.2586,Medium
18191.0,263,1,207.79999999999998,208.66869,Medium
18192.0,73,1,919.72,904.20355,Medium
18193.0,167,1,228.81,227.2134,Medium
18194.0,84,1,305.2,306.15796,Medium
18196.0,216,2,242.335,488.57245,Medium
18198.0,73,17,223.14411764705883,3627.0037,High
18200.0,107,1,139.19,139.0277,Low
18202.0,201,3,428.8633333333333,1297.9908,Medium
18203.0,218,1,97.57,97.25821,Low
18204.0,73,3,615.6833333333333,1838.0089,High
18205.0,76,2,247.32999999999998,493.32217,Medium
18209.0,30,1,139.10000000000002,138.65227,Low
18210.0,11,6,428.16333333333336,2560.617,High
18211.0,27,5,118.13399999999999,582.4846,Medium
18212.0,328,1,159.97,160.92749,Low
18213.0,238,1,232.48000000000002,233.13544,Medium
18215.0,32,1,299.34000000000003,299.36374,Medium
18216.0,122,1,431.25,432.3667,Medium
18217.0,61,2,310.875,618.62756,Medium
18218.0,6,2,179.74,358.2128,Medium
18219.0,44,10,195.652,1946.5621,High
18221.0,6,5,200.672,1004.36743,Medium
18222.0,124,1,364.89,367.1887,Medium
18223.0,41,14,457.71714285714285,6439.3433,High
18224.0,265,1,158.95000000000002,160.28075,Low
18225.0,23,12,443.3283333333333,5382.5566,High
18226.0,33,11,469.46000000000004,5219.3657,High
18227.0,189,1,30.0,30.931059,Low
18228.0,58,2,389.95,778.86255,Medium
18229.0,1,20,269.945,5327.199,High
18230.0,11,7,401.4571428571429,2847.1252,High
18231.0,194,5,397.384,1981.2732,High
18232.0,83,4,142.5675,572.92926,Medium
18235.0,33,3,566.26,1674.3352,Medium
18236.0,61,6,147.04,877.4405,Medium
18237.0,3,5,190.32999999999998,945.6827,Medium
18239.0,220,5,302.122,1589.9332,Medium
18240.0,48,1,122.70000000000002,122.96795,Low
18241.0,11,17,120.4464705882353,2049.7852,High
18242.0,67,4,481.53499999999997,1965.3969,High
18245.0,6,7,355.2285714285714,2483.9966,High
18246.0,25,2,94.35,189.66898,Low
18248.0,94,2,359.78000000000003,719.5455,Medium
18249.0,19,1,81.66,82.0808,Low
18250.0,312,1,311.02,311.70053,Medium
18252.0,52,2,138.835,277.41074,Medium
18255.0,32,1,103.3,103.240715,Low
18257.0,41,8,287.4225,2301.815,High
18259.0,26,3,779.5333333333334,2349.434,High
18260.0,101,6,418.0083333333334,2519.9587,High
18261.0,45,2,157.145,312.62546,Medium
18262.0,142,1,143.72,144.06757,Low
18263.0,27,3,395.0133333333333,1198.2856,Medium
18265.0,74,2,348.90500000000003,696.64905,Medium
18269.0,486,1,168.6,169.38702,Low
18270.0,268,2,122.45,245.34251,Medium
18272.0,4,6,513.0966666666667,3106.7214,High
18273.0,152,3,68.0,202.85852,Medium
18274.0,91,1,163.17,164.09288,Low
18276.0,45,1,335.86,338.13925,Medium
18277.0,1,1,110.38,110.7191,Low
18278.0,75,1,173.9,173.30675,Low
